order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2181,1,0,1,0,5,0,1,0,0,85,86
2181,2,0,1,0,25,0,4,2,17,624,647
2181,3,0,1,0,43,2,7,21,41,921,992
2181,4,0,2,0,89,7,9,76,131,2020,2243
2181,5,0,24,333,2585,987,244,1672,2503,71011,76417
2181,6,0,40,330,4814,2152,398,4162,4584,103755,115051
2181,7,0,52,330,7329,3807,511,7245,6467,136022,154052
2181,8,1,1,330,9391,5336,613,10043,8060,152687,176739
2181,9,1,1,330,10008,5939,616,12395,8626,149725,177301
2181,10,1,3,330,10523,6454,616,14735,9218,146278,177301
2181,11,1,1,330,11067,6997,616,16987,9869,142831,177300
2181,12,1,2,330,11617,7547,616,19162,10591,139384,177300
2181,13,1,0,330,12198,8127,616,21097,11522,135937,177299
2181,14,1,3,330,12764,8693,616,22975,12525,132490,177299
2181,15,1,4,330,13445,9374,616,24749,13515,129045,177299
2181,-1,2,22,310,71022,62677,1523,225764,73348,0,363312
