order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1932,1,0,1,0,3,0,0,0,1,60,61
1932,2,0,0,0,9,0,0,0,11,200,211
1932,3,0,1,0,12,0,0,10,17,235,262
1932,4,0,1,0,20,0,0,35,29,398,462
1932,5,0,1,0,42,4,1,68,80,719,872
1932,6,1,23,400,11951,6372,940,6716,9161,186361,209550
1932,7,4,21,398,39723,22352,3552,26856,30069,584170,666999
1932,8,4,33,398,45666,27270,3777,35443,35745,602125,704360
1932,9,4,45,398,49930,31194,3861,43583,40233,597113,715984
1932,10,4,52,398,55618,36161,4054,52858,45410,606549,745032
1932,11,4,55,398,58984,39527,4054,60517,49773,591161,745032
1932,12,4,55,398,62584,43124,4054,67361,54717,575773,745029
1932,13,4,53,398,66395,46934,4054,73902,59753,560385,745028
1932,14,4,55,398,69929,50466,4054,80587,64922,544997,745026
1932,15,5,3,398,73520,54056,4054,87449,69855,529611,745025
1932,-1,13,0,375,314477,270004,8365,1040167,473250,0,1791786
