order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2595,1,0,1,0,5,0,0,0,1,120,121
2595,2,0,1,0,30,0,0,1,31,815,847
2595,3,0,4,0,205,0,0,110,303,7846,8259
2595,4,0,8,0,610,0,0,532,1302,25682,27516
2595,5,0,16,290,1595,105,7,1486,4304,65675,71577
2595,6,1,34,280,9278,832,137,9906,30568,379394,420837
2595,7,2,53,280,17954,2340,344,24069,64726,699949,791428
2595,8,3,30,280,22369,3668,391,35346,88595,825971,953971
2595,9,5,5,280,33211,7398,603,58349,135192,1112788,1314330
2595,10,6,8,280,41610,10918,724,81161,176735,1298730,1568268
2595,11,7,8,280,49571,14733,836,106175,218073,1444952,1784769
2595,12,7,42,280,56318,18394,928,131697,255715,1541108,1947842
2595,13,8,4,280,60900,21645,959,153105,283576,1557322,2016607
2595,14,8,22,280,65141,24972,972,172983,310318,1552785,2062030
2595,15,8,17,280,68338,28048,972,189554,331524,1518023,2068121
2595,-1,23,46,268,281088,173964,2932,2192682,3171266,0,5540844
