order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1738,1,0,1,0,3,0,0,0,1,60,61
1738,2,0,1,0,9,0,0,0,11,200,211
1738,3,0,0,0,12,0,0,10,17,235,262
1738,4,0,1,0,20,0,0,35,29,398,462
1738,5,0,0,0,37,2,1,66,72,662,803
1738,6,0,1,310,77,25,1,102,115,1295,1538
1738,7,0,2,310,198,103,20,220,92,2505,2940
1738,8,0,2,310,224,128,20,254,104,2433,2939
1738,9,0,1,310,268,172,20,268,118,2361,2939
1738,10,0,2,310,303,207,20,278,145,2289,2939
1738,11,0,1,310,343,247,20,287,168,2217,2939
1738,12,0,2,310,379,283,20,299,192,2145,2939
1738,13,0,2,310,405,308,20,322,215,2073,2938
1738,14,0,1,310,425,328,20,353,236,2001,2938
1738,15,0,2,310,453,356,20,382,251,1929,2938
1738,-1,0,3,310,1573,1347,53,4501,883,0,6784
