order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1660,1,0,0,0,3,0,0,0,1,74,75
1660,2,0,1,0,36,0,0,2,36,1567,1605
1660,3,0,1,0,43,1,0,42,44,1866,1953
1660,4,0,1,0,44,2,0,82,46,1823,1953
1660,5,0,1,200,32,12,0,38,30,852,932
1660,6,0,1,200,37,17,0,43,40,832,932
1660,7,0,0,200,45,26,0,42,45,778,891
1660,8,0,1,200,41,23,0,49,44,658,774
1660,9,0,1,200,45,27,0,53,52,642,774
1660,10,0,1,200,49,31,0,58,59,626,774
1660,11,0,0,200,53,34,0,74,66,671,845
1660,12,0,1,200,55,36,0,86,69,654,845
1660,13,0,1,200,58,39,0,96,73,637,845
1660,14,0,1,200,60,41,0,110,74,620,845
1660,15,0,0,200,63,44,0,117,81,603,845
1660,-1,0,1,200,158,135,0,424,162,0,721
