order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1272,1,0,1,0,9,0,0,0,1,328,329
1272,2,0,0,220,33,6,2,7,8,986,1009
1272,3,0,1,220,54,19,5,14,13,1099,1150
1272,4,0,1,220,66,29,5,27,15,1072,1148
1272,5,0,1,220,95,52,7,36,19,1152,1266
1272,6,0,1,220,103,59,7,47,30,1122,1265
1272,7,0,0,220,116,70,7,60,33,1093,1263
1272,8,0,1,220,129,81,7,67,42,1064,1261
1272,9,0,1,220,146,97,7,74,47,1035,1260
1272,10,0,1,220,152,103,7,90,54,1006,1260
1272,11,0,1,220,160,110,7,107,58,977,1259
1272,12,0,1,220,168,116,7,121,65,948,1257
1272,13,0,1,220,183,131,7,128,72,919,1257
1272,14,0,0,220,196,143,7,138,78,890,1256
1272,15,0,1,220,202,147,7,157,82,861,1254
1272,-1,0,1,220,453,301,6,673,246,0,1226
