order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1425,1,0,0,0,3,0,0,0,1,60,61
1425,2,0,1,0,18,0,0,1,19,629,649
1425,3,0,0,260,34,6,2,12,26,855,901
1425,4,0,1,260,42,14,2,24,30,831,901
1425,5,0,1,260,49,21,2,31,40,807,901
1425,6,0,1,260,56,28,2,39,49,783,901
1425,7,0,0,260,61,33,2,51,55,760,901
1425,8,0,1,260,65,37,2,66,59,737,901
1425,9,0,1,260,68,40,2,82,63,714,901
1425,10,0,1,260,69,41,2,97,70,691,901
1425,11,0,0,260,71,43,2,112,76,668,901
1425,12,0,1,260,73,44,2,128,81,645,900
1425,13,0,1,260,76,46,2,145,84,622,899
1425,14,0,1,260,78,48,2,161,89,599,899
1425,15,0,0,260,80,49,2,174,97,576,898
1425,-1,0,7,260,2446,1834,141,11511,4666,0,18152
