order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1493,1,0,0,0,3,0,0,0,1,76,77
1493,2,0,1,0,77,1,2,10,63,2602,2678
1493,3,0,2,280,108,10,5,67,98,3244,3424
1493,4,0,2,270,137,28,14,118,109,3223,3492
1493,5,0,2,270,216,56,21,233,216,4552,5078
1493,6,0,4,270,346,108,27,461,417,6636,7649
1493,7,0,4,270,510,196,38,720,645,8401,10000
1493,8,0,5,268,623,263,39,1015,816,9506,11639
1493,9,0,5,268,670,308,39,1209,881,9200,11637
1493,10,0,5,268,718,353,39,1371,977,8894,11634
1493,11,0,5,268,768,400,39,1511,1093,8588,11631
1493,12,0,5,268,824,456,39,1629,1225,8282,11631
1493,13,0,5,268,874,504,39,1759,1351,7976,11629
1493,14,0,5,268,924,551,39,1871,1495,7670,11626
1493,15,0,4,268,983,608,39,1973,1640,7364,11624
1493,-1,0,9,265,2640,1900,83,9594,8163,0,19740
