order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1109,1,0,1,220,11,0,0,0,0,379,379
1109,2,0,0,220,18,5,2,0,4,368,379
1109,3,0,1,220,22,9,2,5,6,357,379
1109,4,0,0,220,26,12,2,11,7,346,378
1109,5,0,1,220,33,19,2,15,7,335,378
1109,6,0,0,220,38,24,2,19,9,324,378
1109,7,0,1,220,41,27,2,23,12,314,378
1109,8,0,0,220,45,30,2,28,13,304,377
1109,9,0,1,220,47,32,2,35,14,294,377
1109,10,0,0,220,51,36,2,40,15,284,377
1109,11,0,1,220,56,41,2,42,18,274,377
1109,12,0,0,220,60,44,2,46,20,264,376
1109,13,0,1,220,62,46,2,53,21,254,376
1109,14,0,0,220,67,51,2,57,22,244,376
1109,15,0,1,220,70,54,2,60,26,234,376
1109,-1,0,0,220,151,127,2,168,86,0,383
