order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1285,1,0,1,0,5,0,0,0,1,128,129
1285,2,0,0,200,30,5,0,2,16,867,890
1285,3,0,1,200,34,9,0,21,17,843,890
1285,4,0,1,200,48,16,0,39,21,964,1040
1285,5,0,0,200,59,26,0,48,28,937,1039
1285,6,0,1,200,70,35,0,56,36,910,1037
1285,7,0,1,200,76,40,0,70,42,884,1036
1285,8,0,0,200,82,45,0,84,48,858,1035
1285,9,0,1,200,91,53,0,97,52,832,1034
1285,10,0,1,200,98,58,0,113,55,806,1032
1285,11,0,0,200,104,63,0,128,60,780,1031
1285,12,0,1,200,108,66,0,141,69,754,1030
1285,13,0,1,200,114,71,0,156,74,728,1029
1285,14,0,0,200,122,79,0,167,81,702,1029
1285,15,0,1,200,127,83,0,181,88,676,1028
1285,-1,0,1,200,469,332,10,749,213,0,1304
