order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1956,1,0,1,0,16,0,0,0,1,642,643
1956,2,0,2,280,147,17,7,8,89,4996,5117
1956,3,0,3,246,248,47,10,91,216,7937,8301
1956,4,0,3,246,304,87,12,174,314,8185,8772
1956,5,0,3,246,349,122,14,299,382,8249,9066
1956,6,0,4,246,405,164,16,448,443,8441,9512
1956,7,0,3,246,440,197,16,605,466,8226,9510
1956,8,0,4,246,468,223,16,744,514,8011,9508
1956,9,0,4,246,502,257,16,853,586,7796,9508
1956,10,0,3,246,532,285,16,953,671,7581,9506
1956,11,0,3,246,567,318,16,1058,746,7366,9504
1956,12,0,4,246,605,356,16,1158,823,7151,9504
1956,13,0,3,246,643,392,16,1239,919,6936,9502
1956,14,0,4,246,678,426,16,1322,1016,6721,9501
1956,15,0,4,246,709,457,16,1433,1089,6506,9501
1956,-1,0,8,230,3361,2720,107,12056,7166,0,22049
