order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1072,1,0,0,200,10,0,0,0,0,313,313
1072,2,0,1,200,16,5,0,0,4,303,312
1072,3,0,0,200,18,7,0,7,5,293,312
1072,4,0,0,200,19,8,0,15,6,283,312
1072,5,0,1,200,24,13,0,18,8,273,312
1072,6,0,0,200,29,18,0,22,9,263,312
1072,7,0,0,200,33,21,0,24,12,254,311
1072,8,0,0,200,36,23,0,27,15,245,310
1072,9,0,1,200,39,26,0,32,16,236,310
1072,10,0,0,200,42,28,0,36,18,227,309
1072,11,0,0,200,46,31,0,37,22,218,308
1072,12,0,1,200,50,34,0,40,24,209,307
1072,13,0,0,200,54,37,0,45,24,200,306
1072,14,0,0,200,57,39,0,48,27,191,305
1072,15,0,1,200,58,40,0,52,31,182,305
1072,-1,0,0,200,133,89,0,97,70,0,256
