order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2775,1,0,2,0,3,0,0,0,1,60,61
2775,2,0,2,0,11,0,0,1,12,278,291
2775,3,0,2,0,14,0,0,13,18,311,342
2775,4,0,4,0,251,29,8,240,369,9486,10132
2775,5,0,22,420,2230,398,386,1120,3880,63042,68826
2775,6,1,18,420,8734,2014,1419,6108,16964,235896,262401
2775,7,2,31,400,17940,4894,2732,17063,37159,460331,522179
2775,8,4,8,400,30599,9630,4568,35506,65061,704757,819522
2775,9,3,57,400,32592,12488,4242,43157,66979,675392,802258
2775,10,4,42,400,41603,17990,5261,58827,83056,765783,930917
2775,11,4,24,400,41355,19351,5019,63308,82035,696968,866681
2775,12,4,43,400,46523,23422,5198,75069,93094,717036,913819
2775,13,4,40,400,50064,26922,5205,83375,99566,700908,915976
2775,14,4,46,400,53218,30076,5205,92055,105655,682985,915976
2775,15,4,45,400,56597,33455,5205,99957,112295,665064,915976
2775,-1,20,42,380,583933,498168,16163,1785672,1249472,0,3549475
