order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1985,1,0,1,0,3,0,0,0,1,80,81
1985,2,0,0,0,12,0,0,0,14,352,366
1985,3,0,1,0,13,1,0,12,14,339,366
1985,4,0,1,0,14,2,0,24,14,326,366
1985,5,0,1,0,20,3,0,49,21,448,521
1985,6,0,1,0,44,9,1,121,45,1012,1188
1985,7,0,1,0,101,29,5,239,135,2106,2514
1985,8,0,2,266,241,106,17,404,257,3999,4783
1985,9,0,3,266,270,127,18,497,301,4093,5036
1985,10,0,2,266,297,153,18,572,317,3975,5035
1985,11,0,3,266,308,164,18,659,337,3857,5035
1985,12,0,2,266,325,180,18,735,362,3739,5034
1985,13,0,3,266,342,197,18,782,416,3621,5034
1985,14,0,2,266,363,218,18,824,471,3503,5034
1985,15,0,3,266,378,233,18,892,506,3385,5034
1985,-1,0,23,266,11800,10296,399,24835,11578,0,47108
