order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1621,1,0,1,0,3,0,0,0,1,60,61
1621,2,0,0,200,28,5,0,4,12,908,929
1621,3,0,1,200,33,7,0,19,20,1012,1058
1621,4,0,1,200,33,11,0,32,23,848,914
1621,5,0,1,200,41,18,0,37,32,826,913
1621,6,0,1,200,51,27,0,42,39,804,912
1621,7,0,0,200,57,33,0,53,43,783,912
1621,8,0,1,200,61,37,0,64,49,762,912
1621,9,0,1,200,66,41,0,75,54,741,911
1621,10,0,1,200,72,46,0,80,64,720,910
1621,11,0,0,200,77,50,0,85,75,699,909
1621,12,0,1,200,79,52,0,98,81,678,909
1621,13,0,1,200,84,57,0,107,88,657,909
1621,14,0,1,200,89,62,0,117,94,636,909
1621,15,0,0,200,90,63,0,130,101,615,909
1621,-1,0,2,0,435,331,19,2118,1309,0,3777
