order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2210,1,0,1,0,3,0,0,0,1,60,61
2210,2,0,1,0,9,0,0,0,11,200,211
2210,3,0,1,0,12,0,0,10,17,235,262
2210,4,0,1,0,20,0,0,35,29,398,462
2210,5,0,1,0,43,4,2,67,80,727,880
2210,6,0,6,360,880,482,62,401,723,12126,13794
2210,7,0,17,360,2474,1268,204,1907,2590,39266,45235
2210,8,0,12,350,2040,1208,126,1369,2157,26396,31256
2210,9,0,13,350,2364,1463,134,1790,2584,27912,33883
2210,10,0,13,350,2517,1615,134,2127,2842,27164,33882
2210,11,0,14,350,2682,1779,134,2447,3105,26416,33881
2210,12,0,13,350,2859,1954,134,2736,3387,25668,33879
2210,13,0,14,350,3048,2140,134,3021,3661,24920,33876
2210,14,0,13,350,3249,2338,134,3324,3905,24172,33873
2210,15,0,14,350,3415,2501,134,3656,4153,23426,33870
2210,-1,0,46,333,15752,12787,528,77993,33173,0,124481
