order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2353,1,0,1,0,5,0,0,0,1,120,121
2353,2,0,2,0,30,0,0,1,31,815,847
2353,3,0,3,0,155,1,0,90,220,5442,5753
2353,4,0,2,300,124,15,0,111,177,4459,4762
2353,5,0,11,270,886,87,4,769,2290,34337,37487
2353,6,0,19,266,1550,284,17,1147,4719,55801,61968
2353,7,0,23,266,2184,607,24,1922,6666,69378,78597
2353,8,0,25,266,2664,893,27,2642,8524,76541,88627
2353,9,0,48,266,4914,1759,44,6120,16782,125008,149713
2353,10,0,50,266,5596,2218,48,7554,19926,129715,159461
2353,11,0,53,266,6023,2541,48,8814,22668,130209,164280
2353,12,0,55,266,6470,2896,48,10090,25434,129621,168089
2353,13,0,55,266,6795,3206,48,11186,27681,126558,168679
2353,14,0,56,266,7132,3541,48,12277,29765,123046,168677
2353,15,0,55,266,7474,3879,48,13403,31809,119534,168673
2353,-1,0,5,266,1323,924,14,6021,3597,0,10556
