order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2512,1,0,1,0,5,0,1,0,0,85,86
2512,2,0,7,0,426,0,2,101,323,28271,28697
2512,3,0,7,335,451,52,12,231,473,25540,26308
2512,4,0,18,333,1630,457,90,1058,1608,60403,63616
2512,5,4,22,324,26980,8358,1893,19168,37407,1020545,1087371
2512,6,13,27,316,131475,71758,8224,65285,112036,2657171,2914474
2512,7,9,21,310,101582,60146,5357,57651,93130,1896173,2112457
2512,8,9,58,310,118467,75339,5563,72161,109650,1949533,2212246
2512,9,10,14,310,130110,86655,5567,86150,124441,1935724,2238537
2512,10,10,20,310,139944,96460,5567,100919,137983,1899953,2240882
2512,11,10,21,310,148509,105019,5567,117287,150989,1862404,2241266
2512,12,10,25,310,156416,112918,5567,135533,162773,1824781,2241572
2512,13,10,23,310,163636,120134,5567,155806,173173,1786888,2241568
2512,14,10,28,310,170814,127308,5567,176665,183029,1748995,2241564
2512,15,10,31,310,177794,134285,5567,198031,192575,1711103,2241561
2512,-1,3,53,310,119126,104339,1552,419107,240743,0,765741
