order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1724,1,0,0,0,3,0,0,0,1,76,77
1724,2,0,2,0,72,0,0,13,61,3185,3259
1724,3,0,3,260,240,44,16,70,224,7790,8144
1724,4,0,5,260,469,135,45,240,431,12289,13140
1724,5,0,7,260,814,316,85,483,728,16988,18600
1724,6,0,10,260,1516,707,167,961,1315,25899,29049
1724,7,0,15,260,2311,1177,229,1716,2223,36385,41730
1724,8,0,19,260,3268,1809,307,2575,3259,45327,53277
1724,9,0,22,260,3961,2327,351,3302,4128,49133,59241
1724,10,0,22,260,4345,2703,351,3668,4703,48075,59500
1724,11,0,23,260,4775,3127,352,3964,5292,46949,59684
1724,12,0,22,260,5180,3519,355,4331,5903,45993,60101
1724,13,0,23,260,5531,3870,355,4727,6440,44709,60101
1724,14,0,22,260,5847,4185,355,5249,6886,43425,60100
1724,15,0,23,260,6152,4489,355,5785,7329,42141,60099
1724,-1,0,35,260,21831,19252,583,34009,36411,0,90255
