order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1705,1,0,1,0,3,0,0,0,1,66,67
1705,2,0,0,0,29,4,3,0,17,594,618
1705,3,0,1,0,35,10,3,12,22,571,618
1705,4,0,1,0,42,17,3,27,23,548,618
1705,5,0,1,0,47,22,3,37,31,525,618
1705,6,0,0,0,51,26,3,49,38,502,618
1705,7,0,1,0,53,28,3,67,40,480,618
1705,8,0,1,0,53,28,3,86,43,458,618
1705,9,0,1,0,58,33,3,99,47,436,618
1705,10,0,1,0,65,40,3,105,56,414,618
1705,11,0,0,0,72,47,3,111,65,392,618
1705,12,0,1,0,76,51,3,121,73,370,618
1705,13,0,1,0,81,56,3,132,79,348,618
1705,14,0,1,0,86,61,3,142,86,326,618
1705,15,0,0,0,89,64,3,156,91,304,618
1705,-1,0,6,280,3090,2666,130,6696,2276,0,11768
