order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2241,1,0,1,0,3,0,0,0,1,76,77
2241,2,0,1,0,38,0,0,5,35,1445,1485
2241,3,0,2,0,82,1,0,64,100,3343,3508
2241,4,0,3,0,129,2,0,155,228,5237,5622
2241,5,0,7,0,435,18,0,563,1092,17861,19534
2241,6,0,32,280,2269,138,7,3532,6925,94327,104929
2241,7,1,2,280,4565,383,19,8446,16108,182590,207546
2241,8,2,15,280,10118,1204,33,21592,39312,376791,438932
2241,9,2,43,260,12712,1943,42,30518,53211,442397,528111
2241,10,2,59,260,14497,2642,49,38441,65008,472791,578931
2241,11,3,26,260,16884,3546,49,49109,80060,519256,652020
2241,12,3,42,260,18928,4509,51,59745,93605,545869,703779
2241,13,3,54,260,20641,5545,53,69797,104958,554705,735058
2241,14,4,8,260,22992,6975,53,82290,118038,574772,782128
2241,15,4,9,260,24232,8021,53,91474,126460,565176,791184
2241,-1,1,33,260,25326,19061,333,142379,146388,0,308161
