order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1760,1,0,0,0,3,0,0,0,1,60,61
1760,2,0,1,0,9,0,0,0,11,200,211
1760,3,0,0,0,12,0,0,10,17,235,262
1760,4,0,1,0,20,0,0,35,29,398,462
1760,5,0,0,0,39,1,1,68,83,719,872
1760,6,0,2,400,113,11,2,200,287,2554,3054
1760,7,0,2,400,152,17,2,332,439,3405,4195
1760,8,0,2,400,148,23,2,384,442,3012,3863
1760,9,0,1,400,180,39,2,514,554,3201,4310
1760,10,0,2,400,193,48,2,593,640,3139,4422
1760,11,0,2,400,190,59,2,575,638,2814,4088
1760,12,0,2,400,197,66,2,641,692,2687,4088
1760,13,0,2,400,207,76,2,708,742,2560,4088
1760,14,0,2,400,214,83,2,765,805,2433,4088
1760,15,0,2,400,219,88,2,828,862,2308,4088
1760,-1,0,2,310,406,314,6,1720,641,0,2681
