order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2139,1,0,1,0,3,0,0,0,1,68,69
2139,2,0,1,0,45,0,0,7,40,1446,1493
2139,3,0,2,0,64,1,0,48,80,2080,2209
2139,4,0,2,0,75,4,0,93,120,2292,2509
2139,5,0,2,0,146,6,3,233,311,4188,4741
2139,6,0,4,270,363,84,6,452,769,10183,11494
2139,7,0,4,270,427,144,6,534,886,9920,11490
2139,8,0,4,270,486,201,6,621,1003,9657,11488
2139,9,0,5,270,533,243,6,733,1107,9394,11483
2139,10,0,4,270,582,289,6,824,1230,9131,11480
2139,11,0,4,270,617,323,6,946,1336,8868,11479
2139,12,0,4,270,661,367,6,1069,1432,8605,11479
2139,13,0,5,270,699,404,6,1193,1533,8342,11478
2139,14,0,4,270,736,437,6,1326,1626,8079,11474
2139,15,0,5,270,772,470,6,1466,1713,7816,11471
2139,-1,0,6,268,1840,1417,46,7050,6027,0,14540
