order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1925,1,0,1,0,3,0,0,0,1,74,75
1925,2,0,1,0,60,0,0,3,59,2162,2224
1925,3,0,5,0,319,10,3,96,506,12319,12934
1925,4,0,12,295,853,87,15,441,1706,31253,33502
1925,5,0,39,280,4023,1225,312,2063,6314,93242,103156
1925,6,1,21,280,10022,4077,761,5141,15899,184339,210217
1925,7,1,47,270,14785,6973,1070,8323,23980,233290,273636
1925,8,2,5,270,18676,9408,1192,12644,33158,269106,325508
1925,9,2,18,270,21662,11759,1278,15250,40557,279445,348289
1925,10,2,23,270,24143,13842,1321,17565,47898,282089,362715
1925,11,2,27,270,26529,15897,1355,19923,55359,282296,374830
1925,12,2,31,270,28357,17532,1372,22418,62379,278211,381912
1925,13,2,32,270,29716,18817,1376,25686,68065,270684,384628
1925,14,2,30,270,30820,19891,1383,29811,72627,261750,385462
1925,15,2,31,270,31629,20698,1383,34166,76981,252232,385460
1925,-1,13,15,268,327061,269858,6506,585069,1187489,0,2048922
