order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1970,1,0,0,0,3,0,0,0,1,60,61
1970,2,0,1,0,14,0,0,2,14,398,414
1970,3,0,1,330,52,7,0,27,53,1677,1764
1970,4,0,5,330,561,183,49,237,510,12984,13963
1970,5,0,4,300,559,207,52,353,558,12476,13646
1970,6,0,5,300,581,227,52,571,612,12182,13644
1970,7,0,5,300,592,238,52,833,632,11889,13644
1970,8,0,4,300,603,247,52,1110,637,11596,13642
1970,9,0,5,300,618,260,52,1370,655,11303,13640
1970,10,0,5,300,637,279,52,1621,678,11010,13640
1970,11,0,4,300,673,315,52,1808,748,10717,13640
1970,12,0,4,300,765,406,52,1921,836,10424,13639
1970,13,0,4,300,851,491,52,1985,979,10131,13638
1970,14,0,5,300,930,570,52,2042,1136,9838,13638
1970,15,0,5,300,994,633,52,2115,1292,9545,13637
1970,-1,0,3,300,931,720,25,4231,1510,0,6486
