order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1308,1,0,1,0,3,0,0,0,1,62,63
1308,2,0,0,200,22,6,0,1,9,603,619
1308,3,0,1,200,28,11,0,8,12,587,618
1308,4,0,0,200,28,14,0,15,13,460,502
1308,5,0,1,200,35,20,0,19,16,446,501
1308,6,0,0,200,41,26,0,24,19,432,501
1308,7,0,1,200,45,30,0,30,22,419,501
1308,8,0,0,200,46,31,0,38,26,406,501
1308,9,0,1,200,48,33,0,46,29,393,501
1308,10,0,0,200,53,38,0,52,31,380,501
1308,11,0,1,200,58,42,0,58,33,367,500
1308,12,0,0,200,63,46,0,61,38,354,499
1308,13,0,1,200,68,51,0,63,44,341,499
1308,14,0,0,200,74,56,0,66,48,328,498
1308,15,0,1,200,76,58,0,71,54,315,498
1308,-1,0,0,200,168,145,0,151,145,0,441
