order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2627,1,0,2,0,5,0,0,0,1,110,111
2627,2,0,2,0,65,0,0,6,61,3307,3374
2627,3,0,10,0,555,0,0,283,830,34239,35352
2627,4,0,30,400,1774,52,7,1580,3490,105172,110301
2627,5,4,36,400,17473,825,409,21520,42157,960993,1025904
2627,6,13,12,390,61955,11422,2221,78842,148925,2579423,2820833
2627,7,23,29,390,123724,33305,4193,170809,308852,4491348,5008507
2627,8,34,4,390,208881,76253,7247,297837,496152,6361983,7239472
2627,9,28,36,375,170067,61678,5727,310577,443032,5217614,6038628
2627,10,31,37,375,204029,82355,6372,416625,532022,5745867,6783241
2627,11,34,50,375,232906,102405,6702,519867,608604,6060743,7298321
2627,12,36,14,375,258229,122396,6916,614013,674156,6193654,7611135
2627,13,37,51,375,280616,141049,7073,703995,737206,6249814,7839137
2627,14,40,1,375,307455,161716,7279,809551,820726,6437862,8237134
2627,15,41,28,375,330023,180874,7402,899346,896045,6480531,8464198
2627,-1,99,48,375,1668948,1309860,26417,9880686,8053740,0,19270703
