order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2286,1,0,1,0,3,0,0,0,1,66,67
2286,2,0,3,0,205,0,0,21,186,9329,9536
2286,3,0,7,330,558,7,2,229,857,24882,25977
2286,4,0,34,330,2670,68,21,1931,5719,117495,125234
2286,5,1,58,310,9460,392,74,9907,25578,400328,436279
2286,6,1,36,300,8250,911,130,11056,23918,325224,361239
2286,7,2,11,300,11615,1635,194,21130,35714,427132,485805
2286,8,2,59,300,16134,2640,284,37881,51607,565535,657947
2286,9,3,23,300,18720,3614,302,52659,61791,617730,736096
2286,10,3,36,280,20295,4419,315,65649,69562,633822,773767
2286,11,3,39,280,21542,5182,318,77852,76953,637611,797916
2286,12,3,42,280,22377,5864,320,88256,83557,627598,805595
2286,13,3,47,280,23151,6538,320,97901,90620,615584,810963
2286,14,3,43,280,23947,7309,320,106658,97685,600335,812307
2286,15,3,47,280,24841,8197,320,114790,105040,584255,812602
2286,-1,6,11,280,59117,34551,314,635242,528319,0,1198426
