order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2641,1,0,1,0,3,0,0,0,1,60,61
2641,2,0,1,0,9,0,0,0,11,200,211
2641,3,0,1,0,12,0,0,10,17,235,262
2641,4,0,1,0,20,0,0,35,29,398,462
2641,5,0,1,0,47,0,0,91,102,909,1102
2641,6,2,46,480,17624,8050,1539,10469,20027,309803,349888
2641,7,11,11,465,92649,53721,6780,44566,87547,1175236,1367850
2641,8,24,57,455,255230,167687,10203,127789,235307,2590962,3131948
2641,9,27,9,455,246321,148934,12225,214193,305482,3040315,3721149
2641,10,28,58,455,285611,181719,13425,264471,354034,3148275,3961924
2641,11,47,38,455,494065,328276,23527,474623,595375,4763602,6185403
2641,12,38,8,455,418847,285370,20495,429068,507035,3722020,4963988
2641,13,38,13,455,447511,311984,20862,477598,564580,3663034,5038058
2641,14,38,47,455,471984,335276,21044,524404,621794,3583145,5085663
2641,15,39,36,455,498496,360067,21302,574123,683000,3514327,5152819
2641,-1,44,42,445,1190977,1027347,41984,3063717,1433316,0,5566364
