order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2918,1,0,1,0,3,0,0,0,1,66,67
2918,2,0,1,0,13,0,0,0,15,324,339
2918,3,0,1,0,21,0,0,18,27,456,501
2918,4,0,1,0,29,0,0,53,38,610,701
2918,5,0,2,0,72,0,0,137,156,1460,1753
2918,6,0,3,0,207,0,0,482,559,4747,5788
2918,7,0,5,0,343,3,0,927,1116,8011,10057
2918,8,0,15,0,1638,580,121,3168,2696,25977,32542
2918,9,0,29,0,3057,1158,224,6598,5426,46508,59914
2918,10,1,1,0,7302,3314,449,14567,13527,92616,124473
2918,11,1,40,0,12848,6544,736,24721,23685,142400,198086
2918,12,1,51,0,15218,8147,828,30989,28715,156829,225508
2918,13,3,40,455,33255,20272,1736,63327,49583,319978,454896
2918,14,4,2,455,40757,25924,2101,72265,65064,316743,482097
2918,15,5,17,455,57111,38376,2990,95597,83351,390370,610684
2918,-1,2,21,435,29126,20387,724,182201,117534,0,320846
