order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2646,1,0,2,0,5,0,0,0,1,150,151
2646,2,0,1,0,26,0,0,1,27,922,950
2646,3,0,9,390,534,30,2,220,746,22301,23299
2646,4,0,46,375,3024,369,74,1563,5733,110317,118056
2646,5,4,12,353,18374,3017,529,12533,43213,651200,710492
2646,6,33,51,350,168534,46665,7562,123569,393709,4965327,5536832
2646,7,99,25,350,590423,234266,27339,447304,1263970,14213844,16186723
2646,8,263,46,350,1715476,772300,72572,1457222,3792116,38296024,44390234
2646,9,211,29,330,1556253,803491,69008,1369987,3227507,29906989,35376982
2646,10,260,24,330,2008545,1112755,79492,1929015,4225366,35232632,42579260
2646,11,272,7,330,2277347,1341795,82917,2317054,4784513,36007968,44534247
2646,12,280,35,330,2501342,1547654,84552,2665102,5263110,35853928,45414346
2646,13,279,47,330,2704303,1738841,85369,3000665,5736156,35445308,46006339
2646,14,283,31,330,2882088,1912634,85619,3307228,6184282,34744634,46234397
2646,15,283,33,330,3041765,2071438,85708,3587750,6639669,33892227,46276792
2646,-1,228,49,310,5663044,4883623,93986,13585917,14399889,0,32963415
