order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1117,1,0,1,0,5,0,0,0,1,160,161
1117,2,0,0,220,18,6,0,3,3,446,458
1117,3,0,1,220,20,8,0,10,3,393,414
1117,4,0,0,220,21,9,0,18,5,382,414
1117,5,0,1,220,25,13,0,24,6,371,414
1117,6,0,0,220,33,20,0,27,6,360,413
1117,7,0,0,220,38,24,0,29,9,350,412
1117,8,0,1,220,41,26,0,34,11,340,411
1117,9,0,1,220,45,29,0,37,14,330,410
1117,10,0,0,220,51,34,0,40,15,320,409
1117,11,0,0,220,56,38,0,44,16,310,408
1117,12,0,1,220,60,41,0,50,16,300,407
1117,13,0,0,220,63,44,0,55,18,290,407
1117,14,0,1,220,66,47,0,60,20,280,407
1117,15,0,0,220,70,50,0,65,21,270,406
1117,-1,0,1,220,167,123,0,127,76,0,326
