order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1778,1,0,0,0,5,0,1,0,0,85,86
1778,2,0,2,330,149,13,12,10,89,4667,4791
1778,3,0,5,310,536,146,45,98,398,12535,13222
1778,4,0,11,300,1365,499,131,429,1126,25816,28001
1778,5,0,18,300,2564,1035,260,1524,2222,44643,49684
1778,6,0,23,300,3244,1382,317,3110,2868,52569,60246
1778,7,0,25,300,3676,1692,343,4578,3162,54409,64184
1778,8,0,24,300,3985,1999,343,5680,3381,52779,64182
1778,9,0,25,300,4285,2299,343,6646,3745,51149,64182
1778,10,0,25,300,4663,2677,343,7379,4264,49519,64182
1778,11,0,24,300,5076,3089,343,7938,4922,47889,64181
1778,12,0,25,300,5443,3456,343,8420,5703,46259,64181
1778,13,0,25,300,5756,3768,343,8950,6490,44629,64180
1778,14,0,25,300,6056,4067,343,9591,7179,42999,64179
1778,15,0,25,300,6361,4371,343,10363,7732,41369,64178
1778,-1,0,7,300,3143,2610,88,9155,4283,0,16136
