order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2380,1,0,0,0,3,0,0,0,1,60,61
2380,2,0,1,0,11,0,0,1,12,278,291
2380,3,0,2,0,14,0,0,13,18,311,342
2380,4,1,32,460,9383,3005,1538,3788,6177,253854,268362
2380,5,2,41,420,22292,10773,2623,10122,12016,474088,509622
2380,6,5,38,420,63600,36164,6633,25898,35260,899191,1003146
2380,7,8,56,400,101037,59347,11042,48622,64778,1466524,1650313
2380,8,14,3,400,177690,113950,16978,90889,105387,2117085,2444289
2380,9,16,2,400,219155,147411,17852,146409,119209,2286438,2717319
2380,10,17,26,400,258182,180683,19409,182253,140161,2406750,2929256
2380,11,20,33,400,314039,224078,21477,251806,187177,2860033,3544571
2380,12,22,3,400,363437,266412,23328,299605,220884,3055505,3865734
2380,13,17,6,400,308918,233699,18802,247189,176774,2180534,2856998
2380,14,17,43,400,336452,258701,19495,282371,196137,2207789,2964493
2380,15,15,52,400,327976,257173,17804,275043,191250,1940999,2682269
2380,-1,68,39,400,2897920,2633125,66023,4899283,2430805,0,10029236
