order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2073,1,0,1,0,3,0,0,0,1,60,61
2073,2,0,1,0,13,0,2,0,11,264,277
2073,3,0,1,0,21,2,4,10,17,324,357
2073,4,0,2,330,259,108,30,121,100,4494,4853
2073,5,0,3,310,371,184,39,230,124,5523,6100
2073,6,0,3,310,390,201,39,336,150,5421,6147
2073,7,0,3,310,402,212,39,459,160,5276,6146
2073,8,0,3,310,415,224,39,578,173,5131,6145
2073,9,0,3,310,433,242,39,687,191,4986,6145
2073,10,0,3,310,468,277,39,765,223,4841,6145
2073,11,0,3,310,509,317,39,844,248,4696,6144
2073,12,0,2,310,566,373,39,898,282,4551,6143
2073,13,0,3,310,619,425,39,955,317,4406,6142
2073,14,0,3,310,668,474,39,1010,358,4261,6142
2073,15,0,3,310,705,511,39,1089,387,4116,6142
2073,-1,0,6,310,2809,2457,83,7021,1578,0,11139
