order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1434,1,0,1,0,3,0,0,0,1,80,81
1434,2,0,1,266,40,4,5,2,18,1085,1114
1434,3,0,1,266,50,11,6,22,21,1105,1165
1434,4,0,0,266,58,19,6,41,25,1074,1165
1434,5,0,1,255,93,37,6,89,48,1596,1776
1434,6,0,2,255,156,67,18,169,77,2254,2585
1434,7,0,1,255,170,82,16,182,102,2140,2522
1434,8,0,1,255,185,97,16,215,118,2076,2522
1434,9,0,2,255,195,110,16,251,127,1962,2466
1434,10,0,1,255,212,127,16,290,134,1899,2466
1434,11,0,1,255,225,140,16,329,145,1836,2466
1434,12,0,2,255,242,157,16,354,166,1773,2466
1434,13,0,1,255,262,177,16,365,198,1710,2466
1434,14,0,2,255,286,201,16,375,227,1647,2466
1434,15,0,1,255,307,221,16,405,239,1584,2465
1434,-1,0,2,220,1019,858,16,1746,952,0,3572
