order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2852,1,0,2,0,3,0,0,0,1,60,61
2852,2,0,1,0,21,0,0,2,21,637,660
2852,3,0,2,0,27,0,0,19,38,771,828
2852,4,0,4,0,241,17,15,217,382,7606,8237
2852,5,1,14,349,7130,2008,464,4253,11842,233814,252381
2852,6,3,57,344,24262,8432,1218,18619,44647,755024,827940
2852,7,8,16,340,56074,23323,2753,47803,105898,1528963,1708740
2852,8,9,50,332,75320,36095,3147,70196,142778,1742319,1994535
2852,9,6,24,332,51272,26214,1793,58582,99051,1075363,1261003
2852,10,6,33,332,55687,30271,1820,70465,109254,1069811,1281621
2852,11,6,28,332,59192,33709,1821,82075,118350,1049852,1285807
2852,12,6,40,332,62237,36735,1821,93960,127189,1027167,1286872
2852,13,6,29,332,65035,39528,1821,106284,135682,1003552,1286867
2852,14,6,43,332,67407,41896,1821,118482,144727,979937,1286863
2852,15,6,38,332,69663,44146,1821,130587,153979,956324,1286857
2852,-1,42,11,332,717506,574417,12422,5172907,2646773,0,8406519
