order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1613,1,0,0,0,3,0,0,0,1,76,77
1613,2,0,2,220,104,8,7,12,62,4527,4616
1613,3,0,2,220,126,20,9,74,88,4818,5009
1613,4,0,1,220,61,19,4,45,34,1547,1649
1613,5,0,1,220,67,29,4,54,34,1276,1397
1613,6,0,1,220,77,39,4,65,44,1245,1397
1613,7,0,1,220,87,49,4,76,53,1215,1397
1613,8,0,2,220,96,58,4,95,55,1185,1397
1613,9,0,1,220,101,63,4,113,62,1155,1397
1613,10,0,1,220,111,72,4,127,68,1125,1396
1613,11,0,1,220,118,79,4,142,76,1095,1396
1613,12,0,1,220,125,86,4,156,85,1065,1396
1613,13,0,1,220,134,95,4,169,93,1035,1396
1613,14,0,1,220,142,103,4,181,103,1005,1396
1613,15,0,1,220,153,114,4,193,110,975,1396
1613,-1,0,1,220,182,153,2,382,243,0,780
