order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1386,1,0,1,0,3,0,0,0,1,60,61
1386,2,0,0,0,22,1,0,5,17,806,829
1386,3,0,1,260,29,7,1,15,19,711,753
1386,4,0,1,260,34,12,1,26,24,690,753
1386,5,0,0,260,37,16,1,28,35,617,697
1386,6,0,1,260,43,22,1,30,47,597,697
1386,7,0,1,260,48,27,1,39,52,578,697
1386,8,0,0,260,49,28,1,55,54,559,697
1386,9,0,1,260,52,31,1,68,57,540,697
1386,10,0,0,260,53,32,1,79,64,521,697
1386,11,0,1,260,53,32,1,92,70,502,697
1386,12,0,1,260,53,32,1,108,73,483,697
1386,13,0,0,260,53,32,1,125,75,464,697
1386,14,0,1,260,54,33,1,140,78,445,697
1386,15,0,0,260,55,34,1,150,86,426,697
1386,-1,0,2,260,356,273,19,1259,332,0,1883
