order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1908,1,0,0,0,3,0,0,0,1,76,77
1908,2,0,3,260,210,23,21,30,92,8352,8518
1908,3,0,2,260,161,43,25,71,47,3594,3780
1908,4,0,2,260,193,75,25,120,59,3501,3780
1908,5,0,2,260,338,161,41,220,122,4957,5501
1908,6,0,4,260,627,342,70,420,243,7565,8640
1908,7,0,6,260,960,574,99,646,402,9766,11487
1908,8,0,6,260,1285,813,122,967,546,11773,14221
1908,9,0,7,260,1375,903,122,1171,601,11424,14221
1908,10,0,6,260,1462,990,122,1354,680,11075,14221
1908,11,0,7,260,1543,1071,122,1539,763,10726,14221
1908,12,0,7,260,1659,1186,122,1680,855,10377,14220
1908,13,0,6,260,1772,1299,122,1814,957,10028,14220
1908,14,0,7,260,1871,1398,122,1943,1078,9679,14220
1908,15,0,6,260,1992,1519,122,2055,1194,9330,14220
1908,-1,0,13,260,9460,8521,255,12096,7448,0,28320
