order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1175,1,0,0,0,3,0,0,0,1,76,77
1175,2,0,1,0,25,0,0,2,25,856,883
1175,3,0,0,0,27,1,0,26,28,877,932
1175,4,0,1,0,28,2,0,52,28,850,932
1175,5,0,1,0,34,8,0,71,30,823,932
1175,6,0,0,0,42,16,0,84,36,796,932
1175,7,0,1,0,46,20,0,95,47,770,932
1175,8,0,0,0,48,22,0,109,57,744,932
1175,9,0,1,0,52,26,0,126,62,718,932
1175,10,0,1,0,57,31,0,144,65,692,932
1175,11,0,0,0,60,34,0,163,69,666,932
1175,12,0,1,0,60,34,0,183,75,640,932
1175,13,0,1,0,63,37,0,196,85,614,932
1175,14,0,0,0,68,42,0,208,94,588,932
1175,15,0,1,0,71,45,0,225,100,562,932
1175,-1,0,1,220,186,138,6,435,105,0,684
