order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2267,1,0,1,0,3,0,0,0,1,60,61
2267,2,0,1,0,13,0,2,0,11,264,277
2267,3,0,1,0,21,2,4,10,17,324,357
2267,4,0,3,333,286,128,40,106,76,4313,4663
2267,5,0,23,330,3420,1863,265,1054,1971,49592,54745
2267,6,1,18,310,13651,8006,1037,6208,7747,167129,190127
2267,7,1,42,310,19542,12249,1331,10761,11374,209037,244752
2267,8,1,44,310,21619,14325,1331,12964,13047,203084,244751
2267,9,1,44,310,23463,16168,1331,15190,14930,197131,244750
2267,10,1,44,310,25125,17830,1331,17335,17076,191178,244750
2267,11,1,45,310,26767,19471,1331,19375,19347,185225,244749
2267,12,1,47,310,28354,21058,1331,21387,21701,179272,244749
2267,13,1,47,310,29935,22639,1331,23492,23968,173319,244749
2267,14,1,48,310,31436,24140,1331,25648,26264,167366,244749
2267,15,1,47,310,32936,25640,1331,27866,28497,161415,244749
2267,-1,0,6,310,3210,2831,91,7553,1627,0,12102
