order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2808,1,0,2,0,6,0,0,0,1,159,160
2808,2,0,2,0,49,0,0,10,41,1741,1792
2808,3,0,22,396,1442,26,5,588,2200,65864,68683
2808,4,4,24,375,19949,2519,982,12182,33641,786781,836105
2808,5,19,35,330,95615,22396,6658,71779,165366,3317694,3583893
2808,6,55,28,330,355224,147028,23103,192054,563208,8767334,9692727
2808,7,101,12,322,795706,394192,45426,440903,1255866,16740655,18877042
2808,8,153,33,322,1313440,729605,66005,737226,2091796,23982035,27606667
2808,9,185,43,322,1760389,1054941,78196,1045579,2839108,28669509,33687333
2808,10,203,40,322,2103599,1333125,84672,1339900,3414287,30809633,36981617
2808,11,209,36,322,2317260,1533379,85889,1600242,3760141,30691501,37671152
2808,12,209,6,322,2484188,1699924,85946,1858173,4037149,30007719,37688911
2808,13,210,20,322,2634888,1850492,85974,2136723,4307517,29313736,37694442
2808,14,211,27,322,2770691,1985824,86013,2430874,4581977,28636755,37721443
2808,15,211,56,322,2893025,2108157,86013,2724091,4865248,27937933,37721442
2808,-1,11,12,310,310349,266734,6751,732332,593439,0,1599256
