order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1550,1,0,1,0,3,0,0,0,1,80,81
1550,2,0,0,0,12,0,0,0,14,350,364
1550,3,0,1,0,13,1,0,12,14,337,364
1550,4,0,1,0,14,2,0,24,14,324,364
1550,5,0,0,0,17,5,0,34,14,311,364
1550,6,0,1,0,21,9,0,42,15,298,364
1550,7,0,0,0,23,11,0,45,22,286,364
1550,8,0,1,0,23,11,0,49,30,274,364
1550,9,0,1,0,25,13,0,58,31,262,364
1550,10,0,0,0,27,15,0,68,31,250,364
1550,11,0,1,0,27,15,0,78,33,238,364
1550,12,0,0,0,27,15,0,88,35,226,364
1550,13,0,1,0,29,17,0,91,42,214,364
1550,14,0,1,0,31,19,0,94,49,202,364
1550,15,0,0,0,33,21,0,103,50,190,364
1550,-1,0,1,220,155,129,1,277,134,0,541
