order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1689,1,0,0,0,9,0,0,0,1,297,298
1689,2,0,5,0,309,0,0,34,277,12520,12831
1689,3,0,7,240,568,31,14,231,764,20792,21832
1689,4,0,11,240,952,130,29,484,1724,30666,33033
1689,5,0,7,220,729,157,37,459,1432,19377,21462
1689,6,0,9,220,872,235,44,725,1883,20954,23841
1689,7,0,9,220,1000,320,48,986,2339,21784,25477
1689,8,0,9,220,1102,413,49,1192,2704,21426,25784
1689,9,0,9,220,1182,492,49,1346,3094,20802,25783
1689,10,0,9,220,1237,545,49,1546,3463,20178,25781
1689,11,0,9,220,1284,589,49,1802,3784,19554,25778
1689,12,0,9,220,1334,636,49,2001,4159,18930,25775
1689,13,0,9,220,1383,685,49,2230,4505,18306,25775
1689,14,0,9,220,1420,721,49,2477,4845,17682,25774
1689,15,0,9,220,1451,750,49,2749,5166,17058,25772
1689,-1,0,24,220,6899,4961,125,23419,37453,0,65958
