order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2861,1,0,1,0,5,0,0,0,1,138,139
2861,2,0,2,0,74,0,0,6,70,2508,2584
2861,3,0,6,356,366,17,4,198,468,14990,15677
2861,4,0,11,346,937,105,17,644,1667,33190,35623
2861,5,0,28,330,2764,459,58,2551,5895,85663,94626
2861,6,1,1,310,6742,1774,186,7477,14407,173438,197282
2861,7,2,10,310,15433,4817,394,20248,35788,351329,412576
2861,8,3,32,310,27411,10460,764,38549,63350,548414,661537
2861,9,3,31,310,28695,11863,738,44642,71344,513129,641716
2861,10,3,31,310,31223,14068,760,52179,80364,506741,654112
2861,11,3,38,310,32983,15807,762,58807,88561,491031,654968
2861,12,3,39,310,34548,17356,763,65481,96861,475061,655522
2861,13,3,38,310,35792,18600,763,72252,105253,458654,655522
2861,14,3,38,310,36899,19706,763,79443,113362,442247,655521
2861,15,3,41,310,37897,20703,763,86870,121343,425841,655520
2861,-1,0,17,300,3509,2220,64,28729,20621,0,51634
