order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2521,1,0,1,0,3,0,0,0,1,66,67
2521,2,0,3,0,157,0,0,10,149,6221,6380
2521,3,0,5,0,336,4,1,162,498,12872,13537
2521,4,0,27,405,1889,129,22,1336,3715,69223,74425
2521,5,3,28,405,15518,2292,139,13775,36087,496974,549267
2521,6,12,17,405,57423,11355,482,64085,151954,1671284,1899160
2521,7,22,47,405,113752,26940,904,154200,333333,3056790,3572167
2521,8,36,11,403,183728,48645,1357,294328,591662,4628523,5564515
2521,9,56,54,403,302151,87045,2089,547192,1067708,7028674,8732708
2521,10,78,22,403,419356,127320,2803,856015,1616835,9275708,11878681
2521,11,103,39,403,568160,179205,3765,1295464,2373296,11987227,15838957
2521,12,125,0,403,697103,228687,4517,1749890,3119573,13971733,19074400
2521,13,138,18,403,792728,271480,4941,2159076,3759894,14976568,21171959
2521,14,156,17,403,882669,313799,5395,2582693,4422972,15762637,23087496
2521,15,159,43,403,935312,343918,5610,2926898,4924162,15837561,24038149
2521,-1,192,12,400,1403406,725182,8242,12453978,14416148,0,27603550
