order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2098,1,0,0,0,3,0,0,0,1,60,61
2098,2,0,1,0,9,0,0,0,11,200,211
2098,3,0,1,0,12,0,0,10,17,235,262
2098,4,0,1,0,20,0,0,35,29,398,462
2098,5,0,1,0,37,2,1,66,72,662,803
2098,6,0,2,310,191,83,5,180,229,3403,3900
2098,7,0,3,310,519,238,51,641,428,8236,9594
2098,8,0,4,310,539,258,51,810,465,8010,9594
2098,9,0,4,310,571,289,51,937,532,7784,9593
2098,10,0,3,310,620,337,51,1037,609,7558,9592
2098,11,0,4,310,701,418,51,1100,691,7332,9592
2098,12,0,4,310,776,493,51,1161,781,7106,9592
2098,13,0,4,310,868,585,51,1218,858,6880,9592
2098,14,0,3,310,939,656,51,1288,943,6654,9592
2098,15,0,4,310,1000,717,51,1376,1018,6430,9592
2098,-1,0,2,310,446,365,13,1897,416,0,2691
