order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1808,1,0,1,0,3,0,0,0,1,66,67
1808,2,0,1,0,126,7,10,4,90,4666,4777
1808,3,0,3,220,244,39,17,71,240,8780,9147
1808,4,0,3,215,296,91,23,124,292,8126,8656
1808,5,0,2,215,344,133,25,203,363,8106,8830
1808,6,0,3,215,397,184,25,279,416,7924,8828
1808,7,0,3,215,442,228,25,337,494,7743,8827
1808,8,0,3,215,497,282,25,401,556,7562,8826
1808,9,0,3,215,542,327,25,466,627,7381,8826
1808,10,0,2,215,581,366,25,543,692,7200,8826
1808,11,0,3,215,618,403,25,639,740,7019,8826
1808,12,0,3,215,646,431,25,731,801,6838,8826
1808,13,0,3,215,675,459,25,821,863,6657,8825
1808,14,0,3,215,697,481,25,911,932,6476,8825
1808,15,0,3,215,722,506,25,992,1007,6295,8825
1808,-1,0,4,215,2006,1694,59,4685,3861,0,10299
