order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1011,1,0,0,0,7,0,0,0,1,195,196
1011,2,0,0,220,17,4,2,0,3,288,297
1011,3,0,1,220,24,10,2,2,4,278,296
1011,4,0,0,220,31,16,2,4,5,268,295
1011,5,0,0,220,37,21,2,5,8,258,294
1011,6,0,1,220,43,26,2,7,10,248,293
1011,7,0,0,220,46,28,2,13,10,239,292
1011,8,0,1,220,49,30,2,19,10,230,291
1011,9,0,0,220,52,33,2,24,11,221,291
1011,10,0,0,220,54,35,2,28,14,212,291
1011,11,0,1,220,56,37,2,34,15,203,291
1011,12,0,0,220,57,38,2,40,17,194,291
1011,13,0,0,220,58,39,2,46,19,185,291
1011,14,0,1,220,61,41,2,50,21,176,290
1011,15,0,0,220,67,46,2,52,22,167,289
1011,-1,0,1,220,126,89,2,179,39,0,309
