order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2830,1,0,2,0,2,0,0,0,1,45,46
2830,2,0,1,0,8,0,0,0,10,208,218
2830,3,0,2,0,11,0,0,11,14,260,285
2830,4,0,1,0,16,0,0,31,21,368,420
2830,5,0,2,0,56,0,0,138,91,1563,1792
2830,6,0,2,0,91,0,0,297,164,2600,3061
2830,7,0,3,0,113,0,0,408,276,3246,3930
2830,8,0,2,0,113,0,0,452,345,3133,3930
2830,9,0,4,0,225,0,0,1005,801,6916,8722
2830,10,0,5,0,339,0,2,1705,1332,10547,13586
2830,11,0,6,0,392,2,3,2237,1634,12017,15893
2830,12,0,6,0,415,3,3,2599,1900,12172,16677
2830,13,0,9,0,683,20,6,4450,3414,18959,26849
2830,14,0,10,0,797,50,6,5157,4426,20137,29776
2830,15,0,11,0,932,74,6,6269,5585,21767,33701
2830,-1,76,6,430,757068,563541,25406,5852984,2764259,0,9206190
