order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2047,1,0,1,0,3,0,0,0,1,60,61
2047,2,0,2,0,62,0,2,4,56,2309,2371
2047,3,0,7,400,383,17,19,101,542,14421,15100
2047,4,0,30,396,2012,260,93,1674,2906,70628,75561
2047,5,2,45,396,14193,4334,639,10943,20864,370530,407310
2047,6,19,51,396,112324,38538,4719,102314,199602,2784825,3129998
2047,7,35,26,396,223634,93797,8433,223593,402383,4760791,5488997
2047,8,42,48,396,293120,136047,10492,329332,549938,5608901,6634710
2047,9,46,37,396,346794,173636,11614,426198,680649,6017834,7309931
2047,10,50,6,396,392772,209221,12160,516031,804793,6218750,7760955
2047,11,52,18,396,437766,246191,12636,601127,929068,6325129,8114151
2047,12,53,34,396,470318,276965,12745,668835,1027717,6201930,8188192
2047,13,52,38,396,497771,304371,12746,731620,1118636,6023185,8190558
2047,14,53,41,396,523777,330185,12755,797347,1210068,5849243,8199598
2047,15,52,31,396,546676,353081,12755,867774,1297539,5668446,8199595
2047,-1,124,57,350,2215095,1788144,39298,7894756,7213981,0,16936179
