order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2324,1,0,1,0,5,0,0,0,1,132,133
2324,2,0,1,0,41,0,0,4,39,1278,1321
2324,3,0,2,0,60,0,0,58,65,1714,1837
2324,4,0,2,0,111,0,0,156,181,2974,3311
2324,5,0,5,0,431,2,0,725,994,11846,13567
2324,6,0,19,310,2012,637,68,2333,3407,41789,48234
2324,7,0,39,310,4387,1692,161,5394,7830,81521,96598
2324,8,0,42,310,4945,2009,170,7155,9842,90128,109304
2324,9,0,51,310,6160,2713,207,9701,13053,104544,130218
2324,10,0,53,310,6762,3164,215,11501,15263,106187,136330
2324,11,0,53,310,7163,3551,215,12874,16973,103181,136794
2324,12,0,55,310,7593,3969,215,14103,18798,100095,137180
2324,13,0,54,310,7943,4312,215,15410,20593,96871,137401
2324,14,0,53,310,8227,4595,215,16823,22276,93491,137400
2324,15,0,55,310,8495,4860,215,18389,23822,90111,137397
2324,-1,0,20,300,5444,4162,122,24609,19029,0,47922
