order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1025,1,0,0,0,5,0,0,0,1,145,146
1025,2,0,1,220,37,4,2,5,20,1140,1171
1025,3,0,0,220,42,5,2,31,29,1240,1307
1025,4,0,1,220,47,9,2,56,33,1206,1306
1025,5,0,1,220,64,25,2,68,38,1172,1305
1025,6,0,0,220,78,39,2,77,49,1138,1305
1025,7,0,1,220,85,46,2,93,59,1105,1305
1025,8,0,1,220,94,54,2,112,64,1072,1304
1025,9,0,0,220,101,60,2,134,68,1039,1303
1025,10,0,1,220,109,68,2,154,73,1006,1303
1025,11,0,1,220,117,76,2,173,79,973,1303
1025,12,0,0,220,123,81,2,189,90,940,1302
1025,13,0,1,220,135,92,2,198,102,907,1301
1025,14,0,1,220,149,105,2,208,111,874,1300
1025,15,0,0,220,157,112,2,224,120,841,1299
1025,-1,0,1,220,125,86,2,158,98,0,344
