order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1291,1,0,0,0,6,0,0,0,1,175,176
1291,2,0,1,220,50,4,1,6,34,1674,1719
1291,3,0,0,220,30,9,1,11,16,641,678
1291,4,0,1,220,22,7,1,18,16,454,496
1291,5,0,0,220,29,13,1,24,22,473,533
1291,6,0,1,220,36,20,1,24,30,458,533
1291,7,0,0,220,40,24,1,29,35,444,533
1291,8,0,1,220,41,25,1,36,41,430,533
1291,9,0,0,220,45,29,1,40,47,416,533
1291,10,0,1,220,50,34,1,43,53,402,533
1291,11,0,0,220,53,37,1,48,59,388,533
1291,12,0,1,220,54,38,1,59,61,374,533
1291,13,0,0,220,57,41,1,68,63,360,533
1291,14,0,1,220,62,46,1,73,67,346,533
1291,15,0,0,220,64,48,1,78,74,332,533
1291,-1,0,1,220,145,121,1,145,123,0,390
