order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1111,1,0,1,0,5,0,1,0,0,85,86
1111,2,0,0,220,24,3,3,2,6,569,583
1111,3,0,1,220,30,7,3,8,10,553,581
1111,4,0,0,220,37,13,3,15,12,537,580
1111,5,0,0,220,42,17,3,21,17,521,579
1111,6,0,1,220,47,20,3,28,21,505,577
1111,7,0,0,220,50,23,3,40,21,490,577
1111,8,0,1,220,53,25,3,50,23,475,576
1111,9,0,0,220,56,27,3,60,25,460,575
1111,10,0,1,220,57,28,3,72,27,445,575
1111,11,0,0,220,60,31,3,82,29,430,575
1111,12,0,1,220,62,33,3,92,32,415,575
1111,13,0,0,220,64,35,3,100,37,400,575
1111,14,0,1,220,65,36,3,110,41,385,575
1111,15,0,0,220,68,39,3,119,44,370,575
1111,-1,0,1,220,421,279,13,975,135,0,1402
