order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1445,1,0,1,0,3,0,0,0,1,66,67
1445,2,0,1,260,108,12,21,11,29,2946,3019
1445,3,0,2,260,154,42,27,52,43,3242,3406
1445,4,0,2,260,207,82,31,99,62,3505,3779
1445,5,0,3,260,458,223,65,203,174,6496,7161
1445,6,0,4,260,633,343,83,341,250,7763,8780
1445,7,0,4,260,861,491,111,568,362,9606,11138
1445,8,0,5,260,1008,604,122,770,452,10227,12175
1445,9,0,5,260,1092,688,122,928,488,9949,12175
1445,10,0,5,260,1159,754,122,1104,523,9671,12174
1445,11,0,5,260,1195,789,122,1319,550,9393,12173
1445,12,0,5,260,1215,809,122,1543,584,9115,12173
1445,13,0,6,260,1248,841,122,1737,635,8837,12172
1445,14,0,5,260,1289,881,122,1903,706,8559,12171
1445,15,0,5,260,1350,941,122,2043,783,8281,12170
1445,-1,0,8,255,4436,3810,187,9242,3287,0,16526
