order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2590,1,0,1,0,3,0,0,0,1,60,61
2590,2,0,1,0,9,0,0,0,11,200,211
2590,3,0,1,0,12,0,0,10,17,235,262
2590,4,0,2,0,20,0,0,35,29,398,462
2590,5,0,1,0,39,1,1,68,83,719,872
2590,6,0,3,400,176,44,2,251,347,4466,5110
2590,7,0,2,400,214,54,2,378,499,4979,5912
2590,8,0,3,400,223,71,2,444,515,4714,5746
2590,9,0,3,400,262,95,2,570,632,4632,5931
2590,10,0,3,400,286,115,2,657,723,4546,6043
2590,11,0,3,400,239,96,2,619,677,3532,4926
2590,12,0,2,400,245,102,2,698,731,3393,4926
2590,13,0,3,400,258,115,2,775,780,3254,4926
2590,14,0,3,400,269,126,2,838,845,3115,4926
2590,15,0,2,400,280,136,2,909,900,2978,4925
2590,-1,0,11,340,3790,3022,86,19373,6558,0,29039
