order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1009,1,0,0,0,3,0,0,0,1,76,77
1009,2,0,0,220,28,5,0,3,15,717,740
1009,3,0,1,220,46,10,1,20,39,1013,1083
1009,4,0,1,220,45,11,1,38,49,944,1043
1009,5,0,1,220,50,16,1,53,62,911,1043
1009,6,0,0,220,58,24,1,66,74,878,1043
1009,7,0,1,220,66,32,1,78,86,846,1043
1009,8,0,1,220,71,37,1,91,100,814,1043
1009,9,0,1,220,76,42,1,101,117,782,1043
1009,10,0,0,220,80,46,1,115,131,750,1043
1009,11,0,1,220,83,49,1,131,144,718,1043
1009,12,0,1,220,86,52,1,146,158,686,1043
1009,13,0,0,220,94,60,1,163,165,654,1043
1009,14,0,1,220,99,65,1,177,178,622,1043
1009,15,0,1,220,105,71,1,187,194,590,1043
1009,-1,0,0,220,68,57,1,132,106,0,296
