order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2099,1,0,1,0,6,0,0,0,1,181,182
2099,2,0,1,0,59,0,0,3,58,2333,2394
2099,3,0,2,280,193,37,9,59,165,5910,6180
2099,4,0,4,280,355,104,29,174,323,8828,9458
2099,5,0,5,280,656,221,85,457,587,13372,14722
2099,6,0,11,280,1573,690,240,1039,1168,23915,27052
2099,7,0,12,280,2262,1174,299,1473,1689,28488,33123
2099,8,0,14,280,2894,1635,377,1913,2127,31207,37259
2099,9,0,17,280,3605,2173,418,2573,2792,35057,43013
2099,10,0,17,280,3907,2471,418,2910,3159,34098,43056
2099,11,0,16,280,4161,2723,418,3289,3523,33101,43054
2099,12,0,17,280,4402,2964,418,3747,3821,32104,43054
2099,13,0,16,280,4644,3206,418,4207,4116,31107,43054
2099,14,0,18,280,4857,3418,418,4688,4419,30110,43053
2099,15,0,18,280,5064,3624,418,5219,4678,29113,43052
2099,-1,1,32,260,52955,46443,1228,109505,79232,0,236408
