order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2524,1,0,2,0,3,0,0,0,1,60,61
2524,2,0,1,0,11,0,0,1,12,278,291
2524,3,0,1,0,14,0,0,13,18,311,342
2524,4,0,3,333,286,119,26,136,138,6362,6781
2524,5,0,32,333,5048,2605,391,2687,2515,80167,88365
2524,6,3,20,310,36919,22334,3008,16233,16226,452520,510321
2524,7,4,15,310,52684,34084,4099,25589,23114,534774,621660
2524,8,5,0,310,65083,44167,4615,34673,30514,577900,691869
2524,9,4,57,310,70436,49520,4615,41118,34999,561617,691869
2524,10,4,55,310,75139,54223,4615,47812,39885,545334,691869
2524,11,4,54,310,79732,58815,4615,54396,44991,529051,691868
2524,12,5,3,310,84347,63429,4615,60763,50292,512768,691867
2524,13,5,10,310,89088,68170,4615,66908,55689,496485,691867
2524,14,5,14,310,93922,73003,4615,73191,60855,480202,691866
2524,15,5,17,310,98742,77823,4615,79422,66085,463921,691866
2524,-1,0,53,310,29261,25844,695,91298,33387,0,151224
