order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2272,1,0,1,0,5,0,0,0,1,150,151
2272,2,0,2,0,54,0,0,3,53,2188,2244
2272,3,0,1,0,60,3,0,53,61,2274,2391
2272,4,0,3,300,120,24,3,155,97,4241,4520
2272,5,0,3,300,208,51,9,337,195,7573,8165
2272,6,0,3,300,246,76,21,374,262,5816,6549
2272,7,0,8,282,887,338,57,986,1514,20595,23490
2272,8,0,9,280,1024,413,98,1622,1416,18537,22086
2272,9,0,10,280,1181,523,109,2007,1705,19279,23623
2272,10,0,10,280,1268,610,109,2259,1909,18736,23623
2272,11,0,10,280,1332,674,109,2506,2141,18193,23623
2272,12,0,10,280,1385,727,109,2786,2351,17650,23623
2272,13,0,9,280,1451,793,109,3037,2577,17107,23623
2272,14,0,10,280,1520,862,109,3284,2804,16564,23623
2272,15,0,10,280,1579,921,109,3594,2978,16021,23623
2272,-1,0,25,266,8611,6941,301,30185,20398,0,57825
