order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
2381,1,0,1,0,3,0,0,0,1,60,61
2381,2,0,1,0,9,0,0,0,11,200,211
2381,3,0,1,0,12,0,0,10,17,235,262
2381,4,0,1,0,20,0,0,35,29,398,462
2381,5,0,2,0,37,2,1,66,72,662,803
2381,6,0,27,310,4700,2527,480,2921,2513,68335,76776
2381,7,1,13,310,13791,8051,1214,10089,7787,175438,202579
2381,8,1,15,310,15833,10093,1214,11330,9027,170915,202579
2381,9,1,14,310,17895,12155,1214,12272,10546,166392,202579
2381,10,1,16,310,19869,14129,1214,13336,12031,161869,202579
2381,11,1,17,310,21521,15780,1214,14764,13474,157346,202578
2381,12,1,15,310,22844,17103,1214,16569,14869,152823,202578
2381,13,1,17,310,23963,18222,1214,18614,16228,148300,202578
2381,14,1,19,310,25052,19311,1214,20630,17646,143777,202578
2381,15,1,18,310,26125,20384,1214,22635,19089,139256,202578
2381,-1,0,3,310,1521,1306,52,4923,861,0,7142
