order_id,topx_limit,time_taken (min),(seconds),score,nodes,pruned_rule1,pruned_rule4,pruned_filt1,pruned_filt2,pruned_filt5,total_pruned
1734,1,0,0,0,6,0,0,0,1,159,160
1734,2,0,2,230,97,12,7,10,43,3187,3259
1734,3,0,1,230,141,38,12,38,79,3590,3757
1734,4,0,2,230,179,65,16,78,123,3942,4224
1734,5,0,2,230,207,90,16,127,151,3930,4314
1734,6,0,1,230,238,120,16,169,175,3833,4313
1734,7,0,2,230,280,162,16,210,188,3737,4313
1734,8,0,2,230,314,195,16,242,218,3641,4312
1734,9,0,2,230,341,222,16,269,260,3545,4312
1734,10,0,1,230,366,247,16,288,312,3449,4312
1734,11,0,2,230,390,270,16,332,340,3353,4311
1734,12,0,2,230,414,294,16,374,370,3257,4311
1734,13,0,2,230,439,319,16,411,404,3161,4311
1734,14,0,1,230,467,346,16,440,443,3065,4310
1734,15,0,2,230,486,365,16,477,483,2969,4310
1734,-1,0,2,220,952,821,14,1946,1258,0,4039
